Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1637.6534
FDW14,OUT017,1387.9377
NCN55,OUT010,713.0716
FDQ58,OUT017,2494.1484
FDY38,OUT027,5936.7915
FDH56,OUT046,1915.6171
FDL48,OUT018,548.55304
FDC48,OUT027,2172.0994
FDN33,OUT045,1481.1837
FDA36,OUT017,3183.865
FDT44,OUT017,1956.6205
FDQ56,OUT045,1318.6544
NCC54,OUT019,713.0716
FDU11,OUT049,2105.9014
DRL59,OUT013,834.1927
FDM24,OUT049,2451.0056
FDI57,OUT045,3172.4783
DRC12,OUT018,2833.9734
NCM42,OUT027,2591.606
FDA46,OUT010,568.0664
FDA31,OUT013,2892.431
NCJ31,OUT035,3909.136
FDG52,OUT046,808.60266
NCL19,OUT019,292.06454
FDS10,OUT035,3019.6626
FDX22,OUT010,618.61273
NCF19,OUT035,863.4286
NCE06,OUT046,2601.8054
DRC27,OUT046,3900.9912
FDE21,OUT035,2007.1199
NCR42,OUT019,84.58126
FDX51,OUT018,2855.8723
NCR06,OUT018,448.8364
FDU31,OUT027,5448.634
FDU59,OUT017,2646.0269
FDR03,OUT027,5448.634
FDS49,OUT027,2170.078
FDD48,OUT010,317.22333
NCF18,OUT017,3131.185
NCD43,OUT027,2591.606
NCD54,OUT018,1659.2593
FDY19,OUT010,303.01828
NCY54,OUT017,2916.1016
NCL19,OUT018,2174.0107
FDP23,OUT010,580.887
FDC26,OUT013,1832.7104
FDR14,OUT010,92.50539
NCS41,OUT035,3190.514
FDF41,OUT035,3985.4172
FDU34,OUT046,2045.9596
DRH11,OUT046,895.4244
FDM03,OUT013,1674.0059
FDS31,OUT017,2994.6335
FDJ20,OUT017,2082.0054
FDV44,OUT027,5223.4214
FDG02,OUT049,3176.2996
FDA09,OUT013,3000.154
FDT04,OUT013,707.0741
FDL58,OUT019,856.4951
FDE52,OUT045,1416.345
FDW12,OUT035,2525.3816
FDL51,OUT017,3549.479
NCY42,OUT027,3457.0674
FDR07,OUT017,1273.4579
FDN40,OUT045,2393.9863
FDB35,OUT027,2312.3298
FDA22,OUT017,2646.0269
NCL06,OUT046,4072.7104
FDI35,OUT013,2975.2637
NCW42,OUT045,3603.6726
NCX06,OUT049,3027.7725
FDC37,OUT027,2601.8813
FDZ14,OUT018,1800.0801
DRG49,OUT049,3928.4905
NCG06,OUT045,3980.8591
DRC36,OUT045,2823.5159
FDV21,OUT019,274.26514
FDB53,OUT046,2447.9932
DRP47,OUT019,799.40247
FDA14,OUT013,2447.9932
DRC24,OUT035,2510.316
FDW21,OUT018,1454.101
NCH29,OUT046,1528.064
FDU58,OUT013,3152.0186
FDY27,OUT017,2966.9895
FDV56,OUT035,1741.2065
FDT59,OUT046,3906.3757
FDB23,OUT046,3745.9475
FDR49,OUT045,749.3346
FDB03,OUT010,670.51184
FDN39,OUT045,2603.9631
FDX02,OUT027,5659.4106
FDQ16,OUT027,2601.8813
FDU35,OUT018,1356.8121
NCT29,OUT013,2059.0464
FDZ27,OUT046,801.4677
FDN57,OUT017,2156.9333
FDA03,OUT018,2146.348
FDZ36,OUT045,3047.893
NCU05,OUT013,1273.726
FDT39,OUT018,2177.229
FDK60,OUT017,1557.6022
FDZ25,OUT017,2835.1846
FDG12,OUT046,2081.531
DRB01,OUT019,557.7911
NCC43,OUT027,6026.4673
FDX13,OUT019,890.2261
FDM22,OUT049,875.495
FDJ03,OUT027,1493.7831
FDU14,OUT018,3687.7734
FDB33,OUT010,296.73093
FDP27,OUT046,3128.553
FDO38,OUT010,322.78207
FDE28,OUT027,5936.7915
FDO27,OUT035,1577.5785
DRL23,OUT027,2591.606
FDS28,OUT046,907.7993
FDX24,OUT013,1514.4213
FDZ02,OUT035,1579.6002
FDL46,OUT045,1606.715
FDS60,OUT027,4775.4727
NCO06,OUT017,681.6051
FDO16,OUT035,1440.9889
FDC60,OUT049,1388.0575
FDA48,OUT018,3210.3972
FDZ36,OUT027,5246.212
FDK27,OUT045,2036.6808
FDW23,OUT018,447.93307
FDM14,OUT018,1500.5061
FDM14,OUT013,1676.0276
FDW60,OUT018,2638.9968
FDE21,OUT013,1944.0405
NCM42,OUT035,1719.6748
FDY59,OUT010,449.17804
DRI49,OUT049,1319.7163
FDT28,OUT019,374.6023
FDQ22,OUT018,470.3086
FDR60,OUT049,1319.7163
FDC50,OUT019,458.33484
FDV24,OUT013,2438.8364
DRF48,OUT010,570.00073
FDQ47,OUT046,674.2389
DRN36,OUT049,1526.7292
NCY06,OUT035,2122.126
FDE52,OUT035,1512.7397
NCB54,OUT045,2005.0393
NCF31,OUT035,2491.6406
FDJ08,OUT027,5199.9556
NCC07,OUT017,1687.8513
NCD19,OUT027,1678.2517
FDL46,OUT049,1905.6664
FDM20,OUT045,3854.976
NCI06,OUT010,353.25797
DRM11,OUT035,4166.5117
NCH07,OUT018,2355.6445
FDS23,OUT013,2172.8594
FDO49,OUT018,564.7799
FDS35,OUT049,1073.7908
DRK39,OUT045,1308.3792
DRI39,OUT049,920.0292
FDV04,OUT017,2641.2932
NCN14,OUT035,3160.3186
FDH08,OUT013,3897.219
FDS20,OUT046,3128.553
FDV40,OUT049,1189.667
FDZ48,OUT010,432.0156
FDS24,OUT027,2218.7605
FDK44,OUT049,2923.071
FDS48,OUT045,2424.509
FDK26,OUT010,561.0092
FDD23,OUT045,3052.5833
NCH54,OUT017,2644.9082
NCP14,OUT010,363.93665
FDM60,OUT010,102.98888
FDV24,OUT017,2472.7825
FDH08,OUT018,3500.9724
FDS12,OUT027,3252.9617
FDR39,OUT027,4787.1704
FDP12,OUT027,1224.663
DRF60,OUT027,5939.949
FDC09,OUT035,1741.2065
FDF50,OUT018,2904.662
FDG28,OUT035,3967.289
NCE19,OUT017,929.37054
NCM53,OUT010,349.7316
NCN18,OUT049,1788.122
FDF32,OUT035,3348.5127
FDF11,OUT013,3939.8352
DRI59,OUT049,3779.7524
NCG54,OUT035,2830.5771
FDM44,OUT046,1676.0276
FDT57,OUT018,3550.6458
FDV24,OUT046,2438.8364
FDI50,OUT019,746.5986
FDS09,OUT035,864.6249
NCC31,OUT027,3924.6313
FDQ07,OUT019,592.14343
FDC22,OUT017,3164.5986
FDZ56,OUT046,2799.139
FDZ40,OUT019,123.047585
FDS46,OUT027,3030.752
DRD24,OUT045,2159.9004
FDV45,OUT017,3187.543
FDL26,OUT045,2379.781
FDA56,OUT018,1814.6565
FDN27,OUT046,1683.6226
FDM20,OUT049,3964.1162
FDO16,OUT017,1411.8557
FDL03,OUT035,3205.5742
FDE58,OUT046,1899.3124
FDI02,OUT027,2945.2546
NCC55,OUT019,106.20696
FDR03,OUT018,3250.5205
FDB14,OUT017,1534.2402
FDR45,OUT013,3937.7356
NCN07,OUT017,2179.5386
FDM51,OUT019,390.15857
FDT52,OUT027,5957.014
FDL26,OUT046,2424.631
NCZ42,OUT046,3927.4602
DRI47,OUT019,385.6934
FDW40,OUT013,2195.7595
FDN34,OUT046,2824.0293
FDS01,OUT035,2996.123
NCG55,OUT045,1888.9152
FDC11,OUT035,1400.8441
FDX35,OUT018,3390.3826
NCB06,OUT046,2615.326
FDR09,OUT019,854.3955
FDC53,OUT017,1548.3674
FDY45,OUT013,4124.9688
FDA22,OUT010,317.6345
FDE02,OUT035,1575.4789
FDW21,OUT045,1648.0382
FDV34,OUT046,1166.2399
FDS59,OUT049,1685.9685
NCW17,OUT017,2102.511
NCK54,OUT046,1933.7653
FDG17,OUT019,725.44653
FDG35,OUT017,2714.5383
FDD08,OUT010,83.46277
NCO07,OUT017,3589.0781
FDJ10,OUT010,307.4834
FDW36,OUT017,1698.7952
FDW21,OUT010,425.04178
FDY19,OUT017,1966.1395
DRE03,OUT013,788.5021
NCC55,OUT049,716.61847
FDH52,OUT010,122.735695
FDO09,OUT017,4207.2256
FDU43,OUT045,3800.4114
FDX09,OUT010,344.28683
FDH40,OUT019,339.43936
FDW58,OUT017,1698.1266
FDC47,OUT017,3904.696
NCR41,OUT035,1564.535
DRG49,OUT035,3954.914
FDC52,OUT027,3937.0063
FDY13,OUT046,1173.2971
FDY35,OUT013,711.19556
FDI35,OUT017,3193.0217
NCU18,OUT049,2218.6606
FDY33,OUT018,2368.0195
FDC15,OUT027,4141.688
FDU01,OUT049,3155.069
NCU42,OUT046,2779.7068
NCV29,OUT018,2605.2363
NCY30,OUT017,3164.0657
FDQ46,OUT049,1842.7805
FDG58,OUT027,3915.6404
FDK33,OUT017,3589.8296
NCD07,OUT045,1858.3921
NCX29,OUT027,3903.2654
NCT42,OUT013,2449.927
DRN59,OUT035,844.6113
FDI44,OUT035,1377.6228
FDA45,OUT049,2607.112
FDP31,OUT045,497.2416
FDY01,OUT046,1894.2317
FDT09,OUT018,1902.9412
DRH03,OUT027,2439.1565
FDA36,OUT018,2853.7727
NCF31,OUT017,2462.507
FDG14,OUT049,2451.0056
FDG28,OUT027,5957.014
FDU14,OUT049,4105.504
FDY47,OUT019,276.36472
FDI56,OUT049,1455.6091
DRD01,OUT013,906.6808
FDM22,OUT046,941.7686
FDH33,OUT013,695.8772
DRZ24,OUT013,1903.2422
NCQ38,OUT046,1665.7523
FDO16,OUT027,2218.6824
FDU07,OUT027,3913.5408
NCB07,OUT013,3097.239
FDU48,OUT045,2078.1372
NCM43,OUT045,2587.478
FDR31,OUT010,367.54507
DRK49,OUT018,448.8364
NCI30,OUT010,682.87646
DRD60,OUT017,2998.9343
NCG19,OUT046,3870.796
FDH12,OUT035,1727.9283
FDM32,OUT035,1574.8103
FDM27,OUT035,2513.1724
NCU53,OUT027,4159.613
NCQ18,OUT046,1594.4811
FDS10,OUT013,2923.5195
FDB33,OUT027,4163.054
FDI12,OUT013,1354.0695
NCW42,OUT013,3686.4321
NCC06,OUT018,1801.6909
FDW02,OUT017,2153.2434
NCD43,OUT017,1690.5416
FDM57,OUT018,1093.8967
FDA58,OUT017,3936.056
FDK56,OUT046,3128.553
FDP52,OUT045,3829.826
FDW20,OUT018,1811.9662
FDS52,OUT049,1676.9408
NCT29,OUT018,1666.2825
NCL54,OUT013,2891.3123
FDC05,OUT045,3057.0498
FDF34,OUT035,3215.0981
FDP03,OUT027,3255.0613
FDD32,OUT010,350.6363
FDZ10,OUT045,2033.9905
FDZ40,OUT035,970.80096
FDD51,OUT018,484.52173
NCY30,OUT019,367.10504
FDP58,OUT017,3563.7278
FDV49,OUT017,4138.561
FDY24,OUT019,76.49161
NCO55,OUT017,1697.6768
FDR13,OUT017,1970.9294
FDS51,OUT017,1019.2115
FDP26,OUT045,1619.9989
NCB54,OUT027,3319.7146
FDF32,OUT017,3171.6558
FDN31,OUT018,2832.4067
DRM48,OUT017,704.9669
FDN20,OUT049,2801.9417
DRL01,OUT046,3902.31
FDV56,OUT049,1683.3
DRH13,OUT027,2591.606
FDA03,OUT017,2465.367
FDF47,OUT027,5659.4106
FDX32,OUT046,2450.0928
FDX57,OUT049,1544.7161
NCA30,OUT045,3014.4795
FDO49,OUT013,803.5673
FDL04,OUT019,383.3687
DRM48,OUT035,734.10016
FDR16,OUT013,3531.8813
NCC19,OUT018,2858.72
NCE42,OUT045,3338.858
FDY24,OUT017,1001.33014
FDH19,OUT049,2925.7563
FDJ46,OUT013,2897.121
FDN45,OUT010,604.85754
FDY08,OUT035,2202.3718
FDZ37,OUT035,1419.1705
NCT30,OUT045,755.8547
DRY23,OUT018,476.34604
NCZ30,OUT018,1804.3812
FDC44,OUT018,1692.3885
FDB45,OUT035,1478.689
FDY04,OUT013,2560.5415
FDM27,OUT046,2635.7703
FDZ43,OUT017,3938.1555
FDT39,OUT019,398.06824
NCC06,OUT019,268.68015
FDL15,OUT027,3918.231
FDL57,OUT017,4158.9087
FDU08,OUT046,1514.4213
FDK40,OUT017,4138.561
FDQ12,OUT010,744.49896
FDS48,OUT017,2503.3052
FDP09,OUT045,3473.124
FDW21,OUT049,1633.7089
FDY25,OUT035,3038.3433
DRE13,OUT017,1377.6625
FDV43,OUT019,95.93169
FDD22,OUT045,1787.8604
FDM46,OUT019,458.33484
NCO30,OUT010,560.4771
FDM25,OUT046,2894.5305
NCN41,OUT049,2105.5195
FDU24,OUT045,1481.1837
FDZ50,OUT046,3139.8093
FDP45,OUT013,4115.871
NCM54,OUT045,2025.3932
FDW10,OUT019,353.44363
FDP20,OUT017,2084.596
FDK32,OUT046,2454.783
FDN52,OUT049,1364.1395
FDM58,OUT045,1758.6178
FDZ46,OUT027,2847.302
NCA18,OUT018,1636.3677
FDD35,OUT046,2090.6877
NCK31,OUT035,854.2718
FDI40,OUT027,2601.9595
FDT50,OUT019,460.43442
NCT06,OUT046,2643.5251
FDT31,OUT035,3203.4746
FDT45,OUT049,871.37354
FDT13,OUT045,3076.3162
FDO50,OUT045,1421.3805
NCU18,OUT010,270.69818
NCR54,OUT049,3179.0215
NCO18,OUT018,2635.7786
FDU09,OUT045,874.48346
FDT13,OUT018,2862.9294
FDE09,OUT046,1854.0767
NCK53,OUT019,373.09344
FDG45,OUT049,3591.788
DRH15,OUT035,759.47437
FDO21,OUT019,697.51794
FDD14,OUT027,5199.9556
FDC09,OUT046,1678.1272
FDH45,OUT027,1234.5538
FDV32,OUT046,1063.7207
FDG12,OUT035,2000.0626
FDS32,OUT013,2157.9675
NCL55,OUT018,3631.7463
DRE01,OUT035,3954.914
DRE15,OUT049,1321.738
NCL42,OUT045,3835.1768
FDP31,OUT013,778.3047
FDN33,OUT018,1312.3005
FDZ59,OUT046,2614.1804
FDE45,OUT010,372.69003
FDJ07,OUT013,1934.8837
FDQ45,OUT018,2855.8723
FDM33,OUT027,5410.908
FDO15,OUT010,183.63547
FDM46,OUT013,1512.3995
FDR03,OUT045,3493.9043
FDY49,OUT018,2527.3625
FDQ60,OUT045,1870.767
FDW10,OUT049,2645.4856
FDO51,OUT049,700.91174
FDJ40,OUT018,1437.3181
FDS20,OUT018,2832.4067
FDU45,OUT013,1865.3331
FDV02,OUT035,2852.0496
FDN09,OUT046,3946.8923
NCM55,OUT027,5189.6807
FDN23,OUT018,2155.863
FDY31,OUT010,365.4455
FDW03,OUT010,402.25113
FDD14,OUT046,3082.775
FDV23,OUT017,2094.111
DRI03,OUT045,2828.9353
FDN13,OUT035,1619.7341
FDF45,OUT027,1745.1005
FDU46,OUT035,1419.1705
FDB57,OUT049,3735.7312
FDV12,OUT049,1648.0382
FDQ58,OUT013,2460.2024
NCA18,OUT017,1937.1884
FDH52,OUT049,1011.06866
FDM24,OUT018,2155.863
NCP43,OUT027,4798.2617
NCO18,OUT019,269.1758
FDM32,OUT017,1478.8167
NCL07,OUT017,706.9888
FDK03,OUT013,4080.2456
FDP59,OUT017,1438.1189
FDQ24,OUT049,4135.255
FDQ16,OUT018,1425.3931
FDU44,OUT013,2616.504
FDH28,OUT010,93.83209
FDV28,OUT019,72.20639
FDM22,OUT045,885.6621
FDR56,OUT046,3139.8093
FDV39,OUT049,3176.2996
FDU37,OUT019,313.68472
FDQ11,OUT010,941.58563
FDX02,OUT045,3644.1433
NCS42,OUT018,1263.3369
FDY57,OUT027,2449.51
FDB21,OUT049,3928.4905
FDE28,OUT017,3897.639
FDQ55,OUT017,1980.0863
FDA48,OUT049,3748.3862
FDZ19,OUT045,2817.8447
NCC43,OUT045,3855.5286
NCV18,OUT046,1341.6946
NCA42,OUT018,2331.2651
FDY45,OUT046,4124.9688
NCC30,OUT045,2849.1653
FDM57,OUT013,1332.6841
FDL09,OUT010,273.9561
FDB09,OUT027,3252.9617
FDT44,OUT035,1985.7537
NCT06,OUT027,4159.613
FDX26,OUT049,3170.3901
FDK32,OUT013,2452.6833
DRA12,OUT046,2195.5938
FDO46,OUT010,582.3757
FDE52,OUT013,1356.0912
NCH42,OUT045,3804.184
FDV08,OUT035,751.82166
FDB47,OUT018,3203.6384
FDC28,OUT010,446.22064
FDD22,OUT046,1913.5175
FDS07,OUT027,3023.9622
DRI13,OUT045,3481.5293
FDG32,OUT018,3343.4268
FDU14,OUT017,4117.9663
FDD28,OUT019,123.047585
NCP41,OUT017,1699.6985
FDS08,OUT049,2918.8115
FDX47,OUT045,2583.863
FDC53,OUT019,385.3905
FDQ19,OUT035,4002.9148
FDL14,OUT045,2417.452
FDM33,OUT019,659.79224
FDA51,OUT045,1870.767
FDZ27,OUT018,562.6803
FDT04,OUT046,707.0741
DRC13,OUT049,2093.7002
FDR16,OUT027,5413.008
FDQ03,OUT027,5952.3237
FDE38,OUT035,2836.386
DRH23,OUT027,1676.23
FDT11,OUT019,570.166
FDD09,OUT035,3038.3433
FDR40,OUT045,1345.5664
FDX07,OUT017,3176.4407
FDR07,OUT035,1302.5911
FDA51,OUT017,1949.5632
FDT59,OUT019,780.12506
FDF20,OUT017,3193.0217
FDR13,OUT045,1892.1332
FDY26,OUT049,3547.7668
FDW04,OUT017,2173.2383
FDK52,OUT017,3874.5007
FDN60,OUT049,2635.8877
FDM09,OUT019,355.5432
FDP46,OUT049,1366.2996
FDB50,OUT019,311.58514
NCQ29,OUT049,4043.7495
FDP16,OUT027,5985.85
FDX33,OUT018,2365.696
FDP07,OUT010,570.75244
FDN22,OUT046,3958.4312
FDF39,OUT049,4160.145
FDS21,OUT017,1009.464
NCM42,OUT013,1656.5955
FDK50,OUT019,294.04507
DRF13,OUT027,3924.6313
FDH35,OUT018,2305.9692
FDP60,OUT018,1377.166
DRJ49,OUT027,3341.0806
NCT42,OUT019,369.0173
FDE38,OUT049,2799.687
FDI04,OUT049,3161.2927
NCH54,OUT045,2559.2788
FDT56,OUT049,934.54767
DRD15,OUT018,3455.0713
FDV58,OUT013,2891.824
FDP21,OUT049,3178.3992
FDH05,OUT013,3872.8496
FDR10,OUT027,4169.8877
NCP06,OUT045,2154.6384
FDF33,OUT049,1676.9408
DRK37,OUT013,3175.3103
DRH49,OUT045,1307.7106
FDT58,OUT013,2768.6162
FDD41,OUT018,1428.1613
FDP40,OUT018,1406.3665
FDM51,OUT027,2603.981
FDO45,OUT010,339.43936
FDW33,OUT010,374.2119
FDY24,OUT045,958.8806
FDB10,OUT010,714.1901
FDM40,OUT035,2247.5828
NCI06,OUT017,2973.1018
FDW12,OUT019,376.70187
FDX48,OUT027,3937.0063
NCW05,OUT027,2589.5845
FDX27,OUT017,1534.2402
DRM37,OUT045,3044.6748
FDA38,OUT045,3854.976
FDR36,OUT046,688.82
FDZ45,OUT046,3285.433
FDG05,OUT017,2641.2932
FDK28,OUT013,4113.7065
FDV47,OUT045,1339.0083
FDN21,OUT045,2546.1921
FDP20,OUT027,3257.6519
FDI35,OUT045,3076.3162
DRY23,OUT013,676.44507
FDA56,OUT017,2115.477
FDB09,OUT013,2069.3218
NCO26,OUT027,3013.6868
FDQ49,OUT018,2183.4321
FDI52,OUT027,3252.9617
FDZ44,OUT027,3045.3281
FDZ09,OUT018,2383.9502
FDY03,OUT049,1941.1438
NCG42,OUT017,2179.5386
DRI13,OUT027,5436.2593
FDQ32,OUT013,2052.7495
FDW16,OUT035,1533.0936
FDU27,OUT046,762.6009
FDR28,OUT010,300.83493
FDQ49,OUT010,265.94946
FDS37,OUT046,1934.8837
FDW26,OUT018,3181.9546
FDX12,OUT018,3534.0647
NCP06,OUT013,2447.2363
FDW45,OUT010,351.24045
NCN30,OUT049,1548.5791
FDN24,OUT049,871.37354
NCL41,OUT027,1209.6196
FDR02,OUT019,385.3905
FDD09,OUT010,394.0564
FDS33,OUT010,355.095
FDU22,OUT045,1898.5822
FDI53,OUT013,2614.1804
DRH01,OUT049,2934.268
FDX32,OUT013,2195.7595
NCP30,OUT018,436.98923
FDB60,OUT045,3067.1594
FDB14,OUT049,1473.7671
NCP02,OUT035,963.1941
FDJ10,OUT017,2208.905
FDG34,OUT046,1783.114
NCB18,OUT017,1374.9722
FDM16,OUT049,1176.3099
FDW25,OUT018,1174.789
FDB35,OUT010,433.00864
DRN11,OUT013,2174.2278
FDF41,OUT019,734.4181
FDH16,OUT045,1318.6544
NCQ50,OUT018,3180.4783
DRH23,OUT018,702.38245
DRJ37,OUT013,2428.561
DRJ24,OUT027,5189.6807
FDY16,OUT035,3172.6936
FDQ27,OUT045,1686.3734
FDZ33,OUT045,2393.9863
FDF29,OUT045,2124.9648
FDA08,OUT049,2619.1755
FDG31,OUT046,1074.8993
FDE34,OUT019,589.43286
NCR30,OUT027,2016.5345
FDV33,OUT035,4169.7944
DRZ24,OUT018,1678.4918
NCL54,OUT035,2954.3918
FDR12,OUT049,2946.5366
NCC54,OUT046,3870.796
DRN59,OUT013,783.5538
FDX50,OUT019,455.37744
FDV31,OUT027,4754.1064
NCA29,OUT027,4601.565
FDW60,OUT049,2942.277
FDX08,OUT017,3193.0217
DRD49,OUT013,3891.8345
FDD33,OUT046,3870.75
FDW35,OUT013,688.74225
FDJ36,OUT017,1710.0516
FDV51,OUT035,2862.2185
FDW36,OUT046,1664.849
FDH35,OUT046,2591.0422
NCS30,OUT027,3319.7146
FDN49,OUT017,743.1199
FDL08,OUT018,3505.8633
FDI09,OUT013,3883.171
FDP19,OUT018,1906.9072
FDU21,OUT010,102.74859
NCP41,OUT045,1620.9022
FDY10,OUT013,1857.7545
FDP12,OUT018,440.1418
NCN26,OUT049,1964.7819
FDK44,OUT013,2901.5876
FDC28,OUT049,1674.9191
FDJ41,OUT027,6112.246
NCT29,OUT035,2122.126
NCH42,OUT019,734.22363
FDU60,OUT018,2464.6042
FDS02,OUT045,3047.893
FDC51,OUT046,2083.6306
FDU03,OUT013,3109.614
FDX39,OUT045,3458.2786
NCY05,OUT010,84.58126
